C0027059	expression present	C0020295
C1290011	expression present	C3266843
C0751964	expression present	C0399378
C5551428	expression present	C0009714
C0751882	expression present	C1266180
C4749920	synergistic interaction	C0041321
C5559806	parent-child	C5574677
C0021141	contraindication	C0036220
C0013502	indication	C0917801
C4708600	expression present	C2919755
C0796160	expression present	C0013371
C0175999	synergistic interaction	C0699889
C0005684	synergistic interaction	C0001261
C0151864	expression present	C0265345
C0474844	parent-child	C0391826
C5680771	parent-child	C5680430
C0019247	parent-child	C1868005
C0016667	expression present	C0010073
C5681269	is characterized by	C0013363
C0007117	associated with	C1319315
C0023241	expression present	C0221348
C0024535	expression present	C2909036
C0042109	parent-child	C0149526
C4048328	synergistic interaction	C0007102
C1334382	parent-child	C1516371
C0025219	is part of	C1518480
C3809250	interacts with	C0497549
C0345906	parent-child	C1333969
C0013882	interacts with	C0085207
C0036285	synergistic interaction	C0029291
C0030705	require	C0001554
C0347103	parent-child	C0154069
C2208949	limits transport of	C1291116
C4518775	is often accompanied by	C0747085
C3810282	parent-child	C5681041
C0016202	synergistic interaction	C0265090
C0153633	synergistic interaction	C0035204
C1851850	parent-child	C0022596
C0345958	parent-child	C0206704
C4749401	associated with	C0684249
C0155686	synergistic interaction	C0155671
C0033581	synergistic interaction	C0026769
C1834559	parent-child	C4225330
C4225396	expression present	C0403529
C0085160	associated with	C0242216
C1260326	ppi	C0268419
C0033949	interacts with	C0751967
C0206660	parent-child	C4054897
C0236663	parent-child	C0001957
C0020097	ppi	C0004352
C0855073	expression present	C4225396
C0014145	parent-child	C0015923
C0206694	parent-child	C1332552
C0034272	is involved in the synthesis of	C0282151
C1302995	expression present	C0041315
C0795974	interacts with	C0524909
C0265492	expression present	C0030442
C0549463	associated with	C0008441
C0525045	expression present	C0028860
C2678048	parent-child	C1852073
C0019247	parent-child	C5436579
C1855663	may present with	C5441920
C0032339	parent-child	C0032342
C0751739	parent-child	C0007820
C0029899	synergistic interaction	C0027868
C4304831	parent-child	C1292754
C1855663	can include	C0685409
C2936741	expression present	C0848558
C1832424	associated with	C0007112
C0002390	contraindication	C3241937
C0002895	parent-child	C5680381
C0008350	synergistic interaction	C4025822
C0265385	parent-child	C5680803
