C0037118	synergistic interaction	C0729584
C0030409	associated with	C0014544
C5848057	interacts with	C0596170
C0023055	expression present	C1857663
C0041227	synergistic interaction	C0023418
C3806742	parent-child	C5680372
C1708350	expression present	C0027059
C0349557	synergistic interaction	C2607914
C0699885	parent-child	C2205442
C0236816	expression present	C0265292
C0153474	parent-child	C0030470
C3714514	CAUSES	C0085494
C2909036	expression present	C0034882
C5681031	parent-child	C0521802
C0012517	parent-child	C0016085
C0078774	IS_A	C1138737
C0014804	parent-child	C0152266
C0151516	parent-child	C5681739
C1708550	parent-child	C0205945
C0022577	expression present	C0206700
C2936741	expression present	C0028768
C0080178	associated with	C0038325
C0155295	parent-child	C1332968
C0038358	synergistic interaction	C0699889
C0004698	associated with	C4722328
C3714976	parent-child	C3538945
C4025744	HAS_PHENOTYPE	C0439661
C5554042	ppi	C0936223
C2751088	parent-child	C1849069
C0206182	parent-child	C1266194
C2931239	parent-child	C1832099
C0007134	parent-child	C1266044
C4693578	parent-child	C0019247
C0011581	synergistic interaction	C0007115
C0948752	associated with	C0149782
C0014547	IS_A	C0449560
C0206727	parent-child	C0031118
C0029182	parent-child	C0155271
C0346156	synergistic interaction	C0006277
C3544321	associated with	C0919267
C1334801	associated with	C4707822
C0010308	synergistic interaction	C0005779
C1266044	associated with	C0007642
C0153633	side effect	C0002395
C0043346	expression present	C1861863
C0265292	expression present	C0341395
C0439842	MANIFESTATION_OF	C0013421
C0263661	parent-child	C1290244
C1531773	HAS_PHENOTYPE	C0267588
C0010692	indication	C0007361
C1832175	parent-child	C0795969
C0342127	expression present	C0027059
C0268350	parent-child	C0432334
C0740457	associated with	C0751774
C0079541	HAS_PHENOTYPE	C1275147
C1865180	parent-child	C0019247
C4708600	expression present	C0010631
C0020217	synergistic interaction	C0021831
C0021099	synergistic interaction	C0154199
C4749400	associated with	C0016977
C0497552	synergistic interaction	C0036474
C0304846	ASSOCIATED_WITH	C0852765
C0021400	synergistic interaction	C0086543
C0746901	TREATS	C0857121
C5680095	interacts with	C0280333
C0041325	expression present	C0043395
C1335355	parent-child	C1257877
C0570192	ASSOCIATED_WITH	C0020268
C0282207	expression present	C0041312
C1272435	ASSOCIATED_WITH	C0007237
C0014747	synergistic interaction	C0037118
C0014556	phenotype present	C0018203
C2699838	parent-child	C1708397
C0029001	expression present	C5442005
C4021976	expression present	C0022541
C0032051	expression present	C0001627
C2350236	parent-child	C0264511
C4021780	expression present	C0043388
C0751774	associated with	C0032461
C0035232	parent-child	C0153213
C0878544	associated with	C1458155
C0018818	interacts with	C0010346
C0020649	synergistic interaction	C0022568
C2940785	parent-child	C3279885
C0549473	expression present	C0001627
C0027765	parent-child	C4304914
C1956125	LOCATED_IN	C0008662
C0027059	expression present	C0032371
C0155111	parent-child	C0235270
C0153647	parent-child	C0153646
C0043395	expression present	C0023241
C0017919	CAUSES	C0495669
C1832475	parent-child	C0432289
C0398732	parent-child	C0398742
C4225396	interacts with	C0085695
C0007196	expression present	C0265345
C0042109	interacts with	C0280333
C1368918	parent-child	C1335177
C0022408	parent-child	C0152083
C0559460	parent-child	C0344456
C0020514	expression present	C0342907
C0021364	interacts with	C0949272
C0026636	parent-child	C0028882
C2676770	expression present	C0936223
C0005684	synergistic interaction	C0042842
C0059874	BINDS_TO	C0012854
C0014145	associated with	C0007112
C0037369	CONTRAINDICATES	C0333477
C0304358	TREATS	C0581874
C1290884	parent-child	C0869523
C0700367	associated with	C0030579
C0041471	synergistic interaction	C0021099
C0004771	associated with	C0334262
C1145670	expression present	C0265292
C0271080	interacts with	C0031157
C5561985	parent-child	C1412014
C0023290	expression present	C0751882
C1845118	parent-child	C5567487
C4708600	expression present	C0035460
C0206245	associated with	C4551683
C1516417	parent-child	C0302592
C4706448	CAUSES	C0745954
C0014059	expression present	C0221348
C4708600	expression present	C0410606
C0014132	ppi	C0496842
C0205698	expression present	C0016667
C0167626	ASSOCIATED_WITH	C2984909
C1266042	associated with	C0010054
C0043395	expression present	C0018621
C0035436	synergistic interaction	C0008677
C3553512	parent-child	C1274983
C0035934	synergistic interaction	C0264439
C0042345	associated with	C0085084
C4479654	parent-child	C0022739
C3809250	interacts with	C0269047
C1314694	parent-child	C2986550
C1328479	expression present	C0399378
C0796088	ASSOCIATED_WITH	C1527178
C0745821	ASSOCIATED_WITH	C1183130
C0153195	indication	C0154199
C4535593	IS_A	C3653344
C1458155	associated with	C1510586
C0155388	associated with	C0006142
C0265292	expression present	C3887499
C0812413	expression present	C0342907
C3495590	parent-child	C5680632
C0266294	associated with	C0043541
C0334266	expression present	C0751882
C0020435	parent-child	C0396059
C1866854	parent-child	C5680525
C0042109	synergistic interaction	C0036220
C0268363	HAS_PHENOTYPE	C2973527
C0269043	interacts with	C0040196
C0030705	HAS_PHENOTYPE	C0000737
C1708350	expression present	C1332243
C0012634	interacts with	C5400033
C4511691	ALLEVIATES	C1271104
C0751882	expression present	C0858252
C1862682	parent-child	C5680525
C0221348	expression present	C0029134
C1843285	parent-child	C1832099
C0022577	expression present	C0152221
C0030920	synergistic interaction	C0041227
C0280333	parent-child	C4225217
C5679815	parent-child	C4749368
C1335749	expression present	C1833213
C0002894	interacts with	C0338113
C1328252	expression present	C0043346
C4721555	expression present	C0149654
C0154681	synergistic interaction	C0149931
C0006118	expression present	C0265345
C0005716	expression present	C0221348
C0039082	parent-child	C0037052
C0022541	expression present	C0342283
C5680507	synergistic interaction	C0024205
C0410536	CAUSES	C0544755
C1334450	parent-child	C0220769
C0268381	parent-child	C5680885
C0038457	parent-child	C1562113
C0029182	synergistic interaction	C0021831
C0043167	synergistic interaction	C0041324
C0032310	expression present	C0265233
C0242379	associated with	C0007112
C0079218	expression present	C0432487
C4225255	parent-child	C5679698
C1513711	parent-child	C0036918
C0950121	expression present	C0024225
C0238239	parent-child	C0039103
C0036220	interacts with	C0271333
C4702813	parent-child	C2348199
C0032310	synergistic interaction	C0004364
C1510472	synergistic interaction	C0235522
C0282207	expression present	C0023283
C1852294	IS_A	C0265070
C0301445	IS_A	C2930749
C0023418	synergistic interaction	C0080178
C0012155	ASSOCIATED_WITH	C5389742
C0410189	parent-child	C1334923
C0013395	expression present	C0022577
C0034087	expression present	C0009714
C0280330	parent-child	C0280328
C4225396	interacts with	C1510472
C0014544	contraindication	C0022806
C0796160	expression present	C3714630
C1145670	expression present	C3266843
