C9321613_elmt	CAN_BE_CAUSED_BY	C9107318_enty
C7573306_elmt	INCLUDE	C9951616_enty
C3662558_enty	EQUIVALENT	C2972219_enty
C9524403_elmt	INCLUDE	C4810492_elmt
C0341634_elmt	MANIFESTS_IN	C7026245_enty
C2620057_enty	EQUIVALENT	C6465408_enty
C7923269_enty	EQUIVALENT	C4476814_enty
C4003406_enty	EQUIVALENT	C6308782_enty
C1442482_enty	IS_A_FEATURE_OF	C1717078_enty
C7213543_enty	EQUIVALENT	C3233510_enty
C1663973_enty	EQUIVALENT	C0441363_enty
C5901707_enty	EQUIVALENT	C6681436_enty
C8397555_elmt	EQUIVALENT	C8389435_enty
C3667983_elmt	INVOLVES	C2256555_elmt
C3835373_enty	EQUIVALENT	C5387099_enty
C9197253_enty	AIMS_TO_PROMOTE	C6738798_elmt
C2058388_enty	EQUIVALENT	C5352147_enty
C9513029_enty	AIMS_AT	C5879630_enty
C6333545_elmt	EQUIVALENT	C2620057_enty
C1923701_elmt	EQUIVALENT	C5853648_elmt
C3397643_enty	EQUIVALENT	C7535534_enty
C8952441_enty	ARE_POTENTIAL_MANIFESTATIONS_OF	C4656864_elmt
C2183536_enty	EQUIVALENT	C7252556_dsyn
C8004539_enzy	EQUIVALENT	C5869018_enzy
C1416291_enty	EQUIVALENT	C2642695_enty
C1738341_enty	EQUIVALENT	C1258400_enty
C1772151_dsyn	EQUIVALENT	C3719209_dsyn
C3696015_enty	EQUIVALENT	C0441363_enty
C4668568_enty	EQUIVALENT	C0974582_enty
C4620758_enty	EQUIVALENT	C8709913_enty
C5765430_elmt	EQUIVALENT	C5076132_enty
C7588029_enty	EQUIVALENT	C3996531_enty
C2892712_enty	EQUIVALENT	C0441363_enty
C7128125_enty	EQUIVALENT	C7379000_enty
C9185540_enty	EQUIVALENT	C1697205_enty
C6225341_enty	EQUIVALENT	C1258400_enty
C2852301_enty	EQUIVALENT	C1400539_enty
C4495432_enzy	EQUIVALENT	C0437244_enzy
C9197253_enty	IS_CRUCIAL_TO_PREVENT	C9469205_elmt
C1675821_elmt	EQUIVALENT	C2382625_elmt
C4802272_enty	INCREASES_SUSCEPTIBILITY_TO	C8587983_elmt
C6511780_enty	IS_ACCOMPANIED_BY	C0733423_enty
C2679888_enty	FOCUS_ON	C6272249_enty
C4733381_elmt	EQUIVALENT	C1923701_elmt
C2635566_enty	EQUIVALENT	C3264483_enty
C9469206_enty	EQUIVALENT	C5298783_enty
C2152246_elmt	EQUIVALENT	C5911352_elmt
C6507562_enty	EQUIVALENT	C2975633_enty
C7464872_enty	EQUIVALENT	C1663973_enty
C5017295_enty	EQUIVALENT	C4476814_enty
C4231912_enzy	HAS_AN_INCIDENCE_OF	C4392664_elmt
C3883458_enty	EQUIVALENT	C6117206_enty
C0409236_enty	EQUIVALENT	C1848437_enty
C6333545_elmt	EQUIVALENT	C7405883_enty
C2852301_enty	EQUIVALENT	C1036114_enty
C0665959_enty	EQUIVALENT	C4986889_enty
C2892712_enty	EQUIVALENT	C4891070_enty
C8474682_enty	IS_IMPORTANT_FOR	C3295402_dsyn
C9319145_enzy	TYPICALLY_PRESENTS_IN	C7026245_enty
C4848564_elmt	INCLUDE	C9833465_enty
C7128125_enty	EQUIVALENT	C2348740_enty
C7662691_enty	EQUIVALENT	C0967838_enty
C1675821_elmt	EQUIVALENT	C4733381_elmt
C2611319_enty	EQUIVALENT	C2975633_enty
C5124399_enty	EQUIVALENT	C6668993_enty
C4124421_enty	EQUIVALENT	C6225341_enty
C8437876_enty	EQUIVALENT	C4373728_enty
C1307122_enty	IS_PART_OF	C8004118_orch
C0178420_enty	EQUIVALENT	C0468207_aapp
C6866410_enty	EQUIVALENT	C4766636_dsyn
C6205806_enzy	EQUIVALENT	C2716687_enzy
C1103245_enzy	INVOLVES	C6662350_enty
C5901707_enty	EQUIVALENT	C1117447_enty
C1923701_elmt	EQUIVALENT	C6205320_elmt
C4891898_enty	EQUIVALENT	C5343077_enty
C9109031_enty	EQUIVALENT	C8626584_enty
C6737711_enty	EQUIVALENT	C8389435_enty
C9864089_elmt	EQUIVALENT	C1167066_elmt
C7890790_enty	EQUIVALENT	C5014500_enty
C2982512_dsyn	EQUIVALENT	C1004627_dsyn
C4458680_aapp	INCLUDE	C5006444_cell
C0719206_elmt	EQUIVALENT	C1926816_elmt
C4866195_enty	EXHIBIT	C9833465_enty
C6681436_enty	EQUIVALENT	C1942240_enty
