C4021780	contraindication	C0021313
C0751967	interacts with	C0005699
C0019247	parent-child	C5231417
C0041325	expression present	C2909036
C0011630	synergistic interaction	C0029291
C5680987	interacts with	C0020179
C0023269	parent-child	C1335575
C0020649	synergistic interaction	C0031157
C1412016	ppi	C0040584
C0031350	synergistic interaction	C0021831
C0012714	parent-child	C1836330
C0496858	parent-child	C0347208
C1335503	interacts with	C0079218
C4693870	parent-child	C0265388
C0027672	parent-child	C0751483
C0019247	parent-child	C0852077
C0018924	parent-child	C1843225
C5679579	parent-child	C5679894
C4225396	interacts with	C2136733
C0003469	interacts with	C0338503
C0266456	parent-child	C0025299
C0206726	associated with	C0007117
C0027654	expression present	C0001627
C0026069	interacts with	C1334784
C0021359	ppi	C0020097
C5442005	expression present	C0024117
C3279664	parent-child	C0458219
C1840429	parent-child	C0019247
C1708350	expression present	C0019112
C5574948	expression present	C1857663
C0264439	synergistic interaction	C0004153
C0220754	expression present	C0796160
C0018813	interacts with	C0008677
C0752355	parent-child	C4304529
C0022577	expression present	C0205645
C0013295	synergistic interaction	C0004153
C0950121	expression present	C2136733
C4551899	parent-child	C0268318
C0024299	parent-child	C1335512
C0399378	expression present	C0013473
C0019247	parent-child	C2931502
C0020651	expression present	C0685838
C0027746	parent-child	C0154669
C2936741	expression present	C0677055
C0266919	parent-child	C0032584
C0268274	parent-child	C0039373
C0268556	parent-child	C0032064
C5442005	expression present	C0041969
C0002390	synergistic interaction	C0010692
C0001627	expression present	C0027528
C0001627	expression present	C0334471
C0028043	expression present	C0399378
C0036220	synergistic interaction	C0007787
C1299624	contraindication	C0006267
C1861536	parent-child	C2931089
C0001344	expression present	C0027059
C4706507	parent-child	C0035204
C1839125	parent-child	C5680624
C0334499	parent-child	C1377844
C1832099	parent-child	C1866650
C0004030	associated with	C0205643
C1853445	parent-child	C0853695
C0019364	expression present	C0265233
C1835814	parent-child	C0220692
C0018801	synergistic interaction	C0043167
C1855067	parent-child	C1335942
C0020413	expression present	C0221348
C0010691	parent-child	C1332346
C0017921	parent-child	C0032064
C4693376	parent-child	C5680525
C0011581	synergistic interaction	C0175999
C0014175	synergistic interaction	C0795917
C0085084	expression present	C0028860
C0020217	synergistic interaction	C0011630
C0334230	parent-child	C1336052
C0236642	interacts with	C0001418
C1833213	expression present	C0033975
C0524909	expression present	C1833213
C0035466	parent-child	C0036502
C0432487	expression present	C0026269
C0027726	expression present	C1302995
C1335095	interacts with	C0948752
C0030567	off-label use	C0155880
C4225248	parent-child	C5680525
C0031707	contraindication	C0149881
C0009363	parent-child	C0015397
C3890733	expression present	C0265292
C0520679	contraindication	C4025822
C0456909	synergistic interaction	C0010308
C0349574	parent-child	C1290403
C0042842	contraindication	C0340491
C0220621	ppi	C0238190
C1520099	parent-child	C0684354
C0014733	synergistic interaction	C0153633
C0024205	synergistic interaction	C0038525
C0023055	interacts with	C0206681
C0036917	expression present	C3266843
C2919692	associated with	C0008049
C5679583	off-label use	C0014761
C0221348	expression present	C0029888
C0432487	expression present	C0030486
C1842930	contraindication	C0031350
C0796160	expression present	C0008441
C3553406	parent-child	C0019247
C0206651	interacts with	C1856738
C0206700	interacts with	C1707449
C0276721	interacts with	C1334277
C1842763	parent-child	C1609433
C0269107	parent-child	C0007867
C0034067	contraindication	C0018099
C0006111	expression present	C0685838
C0005681	expression present	C2931422
C0796160	expression present	C0036231
C0043346	expression present	C0041825
C0006181	interacts with	C0001418
C0006413	interacts with	C0280333
C0032298	ppi	C0030805
C0154199	synergistic interaction	C0156264
C0238448	parent-child	C1514608
C2936741	expression present	C0005416
C0024954	interacts with	C0346260
C0027030	associated with	C0268323
C4025822	synergistic interaction	C0021053
C0041333	synergistic interaction	C0035934
C4706258	synergistic interaction	C0005779
C0279635	interacts with	C0153490
C0080040	expression present	C0221348
C0265492	expression present	C0206743
C2936741	expression present	C0265090
C0004153	synergistic interaction	C1135868
C5680525	parent-child	C5679994
C1859784	parent-child	C0221355
C0600503	parent-child	C4014621
C4329660	parent-child	C1332976
C0221052	interacts with	C0002453
C0410787	parent-child	C4518577
C1515290	interacts with	C0010606
C0026705	expression present	C1260325
C3805116	parent-child	C3267032
C1851537	parent-child	C0029422
C0038356	associated with	C0021359
C1855100	parent-child	C1855114
C0021359	expression present	C4225396
C0085292	associated with	C4707822
C5400033	interacts with	C1335299
C1848863	parent-child	C0432195
C0020676	expression present	C0037231
C0936223	expression present	C4225396
C0029291	synergistic interaction	C0021313
C1859385	contraindication	C0021831
C0272327	parent-child	C4510617
C0023051	interacts with	C0009766
C0031117	parent-child	C0151313
C5680568	parent-child	C0268274
C2676465	parent-child	C1332968
C0863015	parent-child	C3164789
C0043388	expression present	C0019112
C2937419	parent-child	C0162576
C0041315	expression present	C0037231
C1332950	parent-child	C0278600
C0282207	expression present	C0038018
C0008479	expression absent	C0004779
C0007117	expression present	C0027059
C0020295	interacts with	C2675767
C0020550	parent-child	C1863959
C0035934	parent-child	C2677613
C0017150	parent-child	C1333788
C3809655	parent-child	C3151063
C0035357	parent-child	C0494949
C1833213	expression present	C0206692
C4305077	parent-child	C0023521
C0009714	expression present	C0030805
C1855848	associated with	C4520981
C1257809	ppi	C0398623
C0221348	expression present	C0038362
C0018099	synergistic interaction	C0035934
C5680885	parent-child	C3536715
C0152164	parent-child	C0541403
C1334801	associated with	C0149640
C0020217	synergistic interaction	C0456909
C0153494	synergistic interaction	C0007115
C0162872	expression present	C0265292
C0265345	expression present	C0041333
C0031350	synergistic interaction	C3150858
C2931167	parent-child	C5439342
C0040196	ppi	C0021359
C0004763	expression present	C0950121
C0009714	expression present	C0028283
C0221348	expression present	C0151864
C3272611	parent-child	C1333084
C0016034	ppi	C0341503
