C0238463	associated with	C4511003
C0007528	interacts with	C1333507
C0265245	associated with	C4520981
C0156259	parent-child	C0022658
C0279658	parent-child	C1333741
C0037199	parent-child	C1290884
C0007115	synergistic interaction	C0153465
C4023588	parent-child	C1264610
C0025281	associated with	C2930936
C0399378	expression present	C0586989
C0030579	associated with	C0206726
C1377610	parent-child	C0346113
C0010273	parent-child	C0026471
C2973529	parent-child	C0151436
C5886841	synergistic interaction	C0456909
C1832175	parent-child	C1849453
C0036474	synergistic interaction	C0035436
C0027654	parent-child	C3536893
C0152013	expression present	C0432487
C0007102	associated with	C3544321
C0080178	indication	C0271100
C5700245	parent-child	C5680623
C0014067	parent-child	C1332346
C0153633	parent-child	C0751589
C3544321	expression present	C0001627
C0153630	parent-child	C0008523
C0235974	associated with	C0004030
C0399378	expression present	C0028768
C5442005	expression present	C0007528
C0030805	expression present	C0043346
C2607914	synergistic interaction	C0795864
C1333505	parent-child	C5543622
C0022541	expression present	C0029888
C5442005	expression present	C0013882
C0017589	synergistic interaction	C2931019
C4721555	expression present	C0006111
C0546959	expression present	C0238062
C0041408	indication	C0008049
C0393725	parent-child	C4706584
C0021400	expression present	C0043346
C1883694	parent-child	C0027654
C4721610	expression present	C1857663
C3280094	parent-child	C0035302
C0006705	interacts with	C3714644
C4225396	interacts with	C0023351
C0862878	expression present	C0026705
C0002390	synergistic interaction	C0019112
C1856891	parent-child	C4015597
C0268486	parent-child	C0268553
C0041471	expression present	C0001627
C4021780	expression present	C2909036
C0152105	synergistic interaction	C0035934
C0235974	expression present	C5442005
C0006826	off-label use	C1313983
C0010308	synergistic interaction	C0154741
C0005779	synergistic interaction	C0035078
C0023418	synergistic interaction	C0041324
C3469186	expression present	C5442005
C0153633	synergistic interaction	C0007855
C0019247	parent-child	C1856708
C0007112	associated with	C1510489
C0037928	expression present	C0265345
C3809583	parent-child	C1264603
C0014544	synergistic interaction	C0080178
C0151864	parent-child	C1314968
C0001261	interacts with	C4551502
C0004030	associated with	C0750887
C0153398	interacts with	C1335503
C0040584	expression present	C0022577
C0155671	synergistic interaction	C0003949
C0238196	expression present	C3266843
C0019348	contraindication	C0020295
C2936741	expression present	C0206634
C0037274	ppi	C0007117
C0795816	parent-child	C5679654
C0342792	parent-child	C0265253
C0243010	expression present	C4225396
C0375071	parent-child	C0677055
C0020097	ppi	C0151864
C0021053	synergistic interaction	C0431693
C0950121	expression present	C0001261
C0027051	contraindication	C0035934
C0729584	synergistic interaction	C0041324
C5681817	parent-child	C0268225
C0345903	parent-child	C0338106
C0022603	ppi	C0040136
C0042345	parent-child	C0267791
C0019112	contraindication	C0018213
C0005684	synergistic interaction	C0155388
C0238117	expression present	C0022577
C2931617	parent-child	C1866851
C1847014	contraindication	C0024205
C0016034	contraindication	C1510472
C2931317	synergistic interaction	C0019655
C1708350	expression present	C0700345
C0265292	expression present	C0155016
C0267613	parent-child	C0007527
C0043459	expression present	C0862878
C0158570	expression present	C2909036
C0600427	parent-child	C0019337
C0153398	expression present	C0004779
C0155069	parent-child	C0010043
C0002395	phenotype present	C0025237
C0206684	associated with	C0040558
C5681733	parent-child	C2675204
C5393908	parent-child	C5679670
C0085167	parent-child	C1333873
C4012395	parent-child	C1834144
C0265213	parent-child	C1562113
C2239176	interacts with	C5193037
C0020649	synergistic interaction	C0030567
C0024534	interacts with	C0266548
C0751882	expression present	C0013473
C0022568	synergistic interaction	C0036220
C0039585	interacts with	C0162871
C0152105	synergistic interaction	C0149881
C1862172	interacts with	C0010701
C4317107	parent-child	C0018021
C2930908	expression present	C0206180
C0003850	associated with	C0032046
C0036341	phenotype present	C1845668
C5394387	parent-child	C6012697
C0008497	parent-child	C1332876
C0152087	synergistic interaction	C0036474
C0029119	target	C0007286
C1857663	expression present	C0263316
C0027651	parent-child	C4021961
C0020876	parent-child	C0345839
C3891828	parent-child	C5679998
C0008441	expression present	C0026705
C0018802	indication	C0023798
C2676770	expression present	C0003872
C0869532	expression present	C0043395
C0266004	parent-child	C4693572
C0021053	associated with	C0346629
C1257809	expression present	C0432487
C0855073	expression present	C0751882
C3810055	indication	C0006267
C0033860	synergistic interaction	C0020224
C0011884	parent-child	C0154830
C0030809	expression present	C0028860
C0265388	parent-child	C1306837
C5680525	parent-child	C5680679
C5567789	parent-child	C0685699
C0018523	parent-child	C0033700
C0010631	expression present	C1302995
C0000889	parent-child	C3875321
C1857100	parent-child	C1852529
C0007787	contraindication	C0155862
C2749022	synergistic interaction	C0005779
C0796085	parent-child	C2752081
C1335176	parent-child	C0280746
C5681306	parent-child	C0024591
C0265345	expression present	C0004238
C0032987	synergistic interaction	C0175695
C1334946	parent-child	C1263892
C2677089	parent-child	C4511622
C0005716	expression present	C0043395
C4751506	parent-child	C5680525
C0019247	parent-child	C1849235
